Date,Close
2017/5/7 0:00,1555
2017/5/8 0:00,1639
2017/5/9 0:00,1706
2017/5/10 0:00,1756
2017/5/11 0:00,1807
2017/5/12 0:00,1676
2017/5/13 0:00,1759
2017/5/14 0:00,1772
2017/5/15 0:00,1697
2017/5/16 0:00,1718
2017/5/17 0:00,1802
2017/5/18 0:00,1887
2017/5/19 0:00,1968
2017/5/20 0:00,2051
2017/5/21 0:00,2055
2017/5/22 0:00,2139
2017/5/23 0:00,2291
2017/5/24 0:00,2476
2017/5/25 0:00,2357
2017/5/26 0:00,2247
2017/5/27 0:00,2106
2017/5/28 0:00,2207
2017/5/29 0:00,2289
2017/5/30 0:00,2197
2017/5/31 0:00,2330
2017/6/1 0:00,2452
2017/6/2 0:00,2517
2017/6/3 0:00,2555
2017/6/4 0:00,2552
2017/6/5 0:00,2736
2017/6/6 0:00,2914
2017/6/7 0:00,2694
2017/6/8 0:00,2825
2017/6/9 0:00,2826
2017/6/10 0:00,2942
2017/6/11 0:00,3018
2017/6/12 0:00,2682
2017/6/13 0:00,2738
2017/6/14 0:00,2494
2017/6/15 0:00,2456
2017/6/16 0:00,2528
2017/6/17 0:00,2664
2017/6/18 0:00,2576
2017/6/19 0:00,2641
2017/6/20 0:00,2778
2017/6/21 0:00,2712
2017/6/22 0:00,2740
2017/6/23 0:00,2738
2017/6/24 0:00,2619
2017/6/25 0:00,2594
2017/6/26 0:00,2485
2017/6/27 0:00,2593
2017/6/28 0:00,2584
2017/6/29 0:00,2561
2017/6/30 0:00,2499
2017/7/1 0:00,2460
2017/7/2 0:00,2529
2017/7/3 0:00,2581
2017/7/4 0:00,2625
2017/7/5 0:00,2629
2017/7/6 0:00,2619
2017/7/7 0:00,2521
2017/7/8 0:00,2579
2017/7/9 0:00,2525
2017/7/10 0:00,2371
2017/7/11 0:00,2332
2017/7/12 0:00,2423
2017/7/13 0:00,2364
2017/7/14 0:00,2232
2017/7/15 0:00,1993
2017/7/16 0:00,1938
2017/7/17 0:00,2244
2017/7/18 0:00,2327
2017/7/19 0:00,2294
2017/7/20 0:00,2877
2017/7/21 0:00,2694
2017/7/22 0:00,2838
2017/7/23 0:00,2762
2017/7/24 0:00,2779
2017/7/25 0:00,2591
2017/7/26 0:00,2550
2017/7/27 0:00,2697
2017/7/28 0:00,2805
2017/7/29 0:00,2720
2017/7/30 0:00,2746
2017/7/31 0:00,2873
2017/8/1 0:00,2735
2017/8/2 0:00,2723
2017/8/3 0:00,2814
2017/8/4 0:00,2883
2017/8/5 0:00,3301
2017/8/6 0:00,3255
2017/8/7 6:52,3272
